text,kbli_code,category,kbli_count
mengolah biji kelapa menjadi kopra milik sendiri menghasilkan kopra di bidang industri kopra,10421,C,2260
kerja kelapa menghasilkan kopra di bidang industri pengolahan,10421,C,2260
menjemur kopra milik sendiri menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
mengumpulkan buah kelapa dan diolah menjadi kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
ngopra kelapa menghasilkan kopra kelapa di bidang hasil perkebunan kelapa,10421,C,2260
membersihkan kebun kelapa menghasilkan kopra di bidang perkebunan,10421,C,2260
membelah buah kelapa untuk dibikin kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
membuat kelapa kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
membersihkan kebun kelapa menghasilkan kelapa kopra di bidang industri pengelolaan,10421,C,2260
"pemilik, mengelola kelapa menjadi kopra menghasilkan kopra di bidang industri pengolahan kopra milik sendiri",10421,C,2260
memanjat kelapa menghasilkan kelapa kopra di bidang jasa panjat kelapa,10421,C,2260
memungut buah kelapa untuk di olah jadi kopra menghasilkan kopra kelapa di bidang industri kopra,10421,C,2260
megolah buah kelapa mennjadi kopra menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
membantu mengumpulkan buah kelapa untuk mempersiapkan membuat kopra menghasilkan kopra di bidang industri kopra di kebun milik,10421,C,2260
industri pengolahan kopra menghasilkan kopra di bidang industri pengolahan kopra milik orang lain,10421,C,2260
mengolah kelapa menjadi kopra menghasilkan kopra kering di bidang industri pengolahan kopra,10421,C,2260
membuat kopra dari kelapa menghasilkan kopra di bidang industri kopra,10421,C,2260
membersihkan kebun kelapa menghasilkan kopra di bidang kebun kelapa milik sendiri,10421,C,2260
membantu suami menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260
membantu suami membuat kopra menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260
membersihkan pohon kelapa menghasilkan kopra di bidang perkebunan di milik orang lain,10421,C,2260
paras rumput di kebun kelapa menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
mencungkil daging buah kelapa menghasilkan kopra mentah di bidang industri pengolahan,10421,C,2260
bekerja kelapa kopra di kebun milik sendiri buru selatan menghasilkan kopra di bidang pertanian,10421,C,2260
memisahkan kelapa dari batok kelapa menghasilkan jasa memisahkan batok kelapa di bidang industri pengolahan kelapa,10421,C,2260
membantu suami membuat minyak kelapa dari buah kelapa milik sendiri menghasilkan minyak kelapa di bidang industri minyak kelapa dari buah kelapa milik sendiri,10422,C,48
membuat minyak goreng dari kelapa menghasilkan minyak goreng kelapa di bidang industri pembuatan minyak goreng dari kelapa,10423,C,105
membuat minyak kelapa kampung untuk dijual menghasilkan minyak kelapa di bidang industri pengolahan,10423,C,105
pengasuh tpa menghasilkan pengasuh di tempat penitipan anak di perusahaan di bidang perusahaan,10431,C,689
manajer pengolahan cpo sawit pt aip menghasilkan cpo sawit di bidang pabrik industri pengolahan cpo sawit pt aip,10431,C,689
memastikan proses perebusan tandan buah segar <tbs> menghasilkan pabrik kelapa sawit yang menghasilkan cpo di bidang operator mesin perebusan tbs/ strilizer di pt bio sil,10431,C,689
karyawan di pt wkp bagian pabrik sawit sebagai operator menghasilkan sawit di bidang perusahan pengolahan kelapa sawit,10431,C,689
krani produksi menghasilkan cpo di bidang pabrik kelapa sawit,10431,C,689
karyawan proses buah menghasilkan jasa industri di bidang perusahan sawit,10431,C,689
mengurus ekspor minyak menghasilkan minyak cpo di bidang pengolahan kelapa sawit,10431,C,689
karyawan perusahaan menghasilkan dryer produksi kayu di bidang pt korindo asiki,10431,C,689
merebus buah kelapa sawit di pt. toscano kecamatan bambalamotu menghasilkan minyak kelapa sawit di bidang industri minyak kelapa sawit,10431,C,689
"memantau pengolahan minyak kelapa sawit, operator boiler pt. wilmar menghasilkan pengolahan minyak kelapa sawit di bidang pengolahan minyak kelapa sawit",10431,C,689
mencatat masuk dan keluarnya barang minyak goreng musimas menghasilkan minyak goreng di bidang perusahaan minyak goreng,10437,C,200
pabrik minyak makan menghasilkan minyak makan di bidang pembuatan minyak makan(pt sinar mas),10437,C,200
menyusun perencanaan keuangan perusahaan/ manajer keuangan menghasilkan minyak solar di bidang pt fortuna,10437,C,200
karyawan tetap bagian operator produksi di pt nestle menghasilkan produksi makanan dan minuman dari susu di bidang industri pengolahan makanan dan minuman,10520,C,39
jualan es d rumah menghasilkan jual es di bidang usaha jual es,10531,C,71
membuat es lilin kemudian dijual di rumah menghasilkan es lilin di bidang industri pengolahan makanan,10532,C,146
membuat dan menjual es mambo menghasilkan es mambo di bidang industri es mambo,10532,C,146
membuat tepung krispi menghasilkan tepung krispi di bidang produksi bahan makanan,10614,C,83
membersih mesin pembuat terigu dari sisa sisa terigu menghasilkan karyawan pabrik terigu di bidang produksi terigu,10616,C,55
membuat industri pengolahan sagu dari ubi kayu menghasilkan sagu kering di bidang industri pengolahan sagu,10621,C,110
buruh bongkar ubi kayu di pabrik bw dengan bayaran berdasarkan tonase. menghasilkan jada bongkar di bidang industri pengolahan ubi kayu menjadi tapioka,10621,C,110
mengolah batang sagu menjadi sagu mentah untuk di jual menghasilkan sagu mentah di bidang pembuatan sagu mentah dari batang sagu hasil kebun sendiri,10622,C,144
membantu bapak di tempat kerja untuk mengolah batang poho sagu menjadi sagu mentah menghasilkan sagu mentah di bidang pembuatan sagu dari batang sagu hasil kebun sendiri,10622,C,144
membantu mengiling padi di huller keliling milik majikan menghasilkan beras di bidang industri penggilingan padi,10631,C,896
jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
menggiling dan menjemur padi diheler menghasilkan jasa menggiling dan menjemur padi di bidang penggilingan dan penjemuran padi di heler ud. tani maju,10631,C,896
menerima jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
penggilingan padi milik sendiri ( selep ) menghasilkan jasa penggilingan padi di bidang penggilingan padi milik sendiri,10631,C,896
memasukkan beras ke dalam karung di pabrik penggilingan padi menghasilkan beras di bidang industri penggilingan padi,10631,C,896
menggiling padi menghasilkan padi sawah di bidang penggilingan padi,10631,C,896
mengikat dan memasukan padi ke mesin pengolahan padik menjadi gabah menghasilkan gabah di bidang usaha jual beli padi (gabah) secara grosir,10631,C,896
kuli panggul pabrik padi menghasilkan jasa kuli panggul padi di bidang pabrik beras rasa udang kasih sayang cv bumijaya,10631,C,896
"penggilingan padi ( manggulin padi dari mobil ke penggilingan padi, desel padi ) menghasilkan padi dan beras di bidang jasa pertanian",10631,C,896
buruh panggul beras pt buyung putra pangan menghasilkan jasa produksi di bidang industri penggilingan padi,10631,C,896
industri penggilingan padi menghasilkan menggiling padi menjadi beras di bidang penggilingan padi milik sendiri,10631,C,896
usaha penggilingan padi menghasilkan beras di bidang industri,10631,C,896
menggiling jagung dengan mesin penggiling jagung menghasilkan jagung di bidang jasa pertanian tanaman pangan milik sendiri,10632,C,72
menumbuk beras menjadi tepung beras menghasilkan jasa tumbuk beras menjadi tepung di bidang jasa perseorangan,10633,C,49
membantu mengantar maimunah kaplale ke pasar untuk berbelanja bahan makanan untuk roti. menghasilkan aneka roti manis di bidang industri roti rumahan,10710,C,2508
membuat kue bolu menghasilkan jasa pembuatan kue di bidang mebuat kue,10710,C,2508
membuat makanan tradisional menghasilkan godok saka di bidang pengolahan ubi menjadi makanan,10710,C,2508
"membuat jajan rengginang, menggoreng, membungkus jajan rengginang menghasilkan jajan rengginang di bidang industri jajanan rengginang untuk dijual ke pengepul",10710,C,2508
membuat kue menghasilkan kue di bidang perdagangan makanan kue,10710,C,2508
membantu membuat kue tart di usaha rumahan milik orang lain (something sweet) menghasilkan kue tart di bidang industri pembuat kue tart rumahan,10710,C,2508
buruh packing di pabrik snack (ciki) menghasilkan jasa packing snack di bidang buruh pabrik,10710,C,2508
membuat dan mengantar pesanan snack dan nasi kotak menghasilkan jasa layanan snack dan nasi kotak di bidang produksi makanan kecil dan nasi kotak,10710,C,2508
membuat aneka kue dirumah menghasilkan aneka kue di bidang industrial pengolahan dari tepung terigu menjadi aneka kue,10710,C,2508
membuat makanan ringan menghasilkan kue kering di bidang pembuatan makanan ringan,10710,C,2508
bikin adonan dan cetak roti menghasilkan roti di bidang penyedia makanan roti,10710,C,2508
membuat roti manis menghasilkan beraneka macam roti manis di bidang produksi roti manis,10710,C,2508
buruh pembuat roti menghasilkan roti di bidang industri roti,10710,C,2508
membantu dalam produksi roti menghasilkan roti di bidang pembuatan roti di rumah sendiri,10710,C,2508
staf produksi toko roti kaigi bakery menghasilkan industri pengolahan di bidang toko roti kaigi bakery,10710,C,2508
membuat kue kering menghasilkan kue kering di bidang industri produk roti dan kue,10710,C,2508
melayani pembeli donat menghasilkan donat di bidang industri pengolahan,10710,C,2508
membuat dan menjual brownies milik orang lain menghasilkan jasa jual beli brownies di bidang toko brownies milik orang lain,10710,C,2508
membuat kue roti manis menghasilkan kue roti manis di bidang industri pengolahan,10710,C,2508
bagian mengepuk kacang di enting2 gepuk 2 holoe menghasilkan enting2 gepuk di bidang industri enting2 gepuk,10710,C,2508
"industri pengolahan kue basah menghasilkan bolu kukus, bolu gula merah, dll di bidang industri pengolahan kue basah",10710,C,2508
"membuat adonan kue, mengukus dan menggoreng kue menghasilkan bermacam jenis kue basah di bidang industri pengolahan kue basah milik sendiri",10710,C,2508
membuat kue kering (pia) menghasilkan kue kering (pia) di bidang industri pembuatan kue kering (pia) milik sendiri,10710,C,2508
pembuat roti di pabrik roti sharon menghasilkan roti di bidang penyedia makanan,10710,C,2508
membuat roti menghasilkan jasa produksi di bidang roti,10710,C,2508
membuat roti menghasilkan roti di bidang pembuatan roti,10710,C,2508
membuat kue basah roti coe menghasilkan kue basah roti coe di bidang industri produk roti dan kue,10710,C,2508
membuat kemudian menjual kue menghasilkan kue di bidang industri pengolahan makanan,10710,C,2508
melayani pelanggan toko roti holland bakrie metro menghasilkan penyediaan makanan (roti holland) di bidang penyediaan makanan/roti siap makan di toko holland bakrie,10710,C,2508
kerja di roti gembul produksi menghasilkan jasa penyedia makan minum di bidang jasa penyedia makan minum,10710,C,2508
membantu istri membuat aneka kue basah di rumah menghasilkan aneka macam kue basah di bidang industri makanan,10710,C,2508
membuat dan menjual roti menghasilkan menjual roti di bidang usaha roti,10710,C,2508
membantu membuat roti donat menghasilkan roti donat di bidang industri pengolahan,10710,C,2508
membuat jajan uli dari beras ketan untuk upacara yadnya menghasilkan jajan uli dari beras ketan untuk upacara yadnya di bidang industri pengolahan,10710,C,2508
membantu ibu membuat kue roti milik orang lain di rumah orang tersebut menghasilkan kue roti di bidang industri pengolahan makanan,10710,C,2508
karyawati / membuat dan menjual aneka kue di nayla cake menghasilkan aneka cake di bidang industri kue nayla cake,10710,C,2508
membuat kue kering berbahan dasar sagu menghasilkan kue cincin kerupuk sagu di bidang penyediaan makan minum,10710,C,2508
membuat donat untuk dijual menghasilkan donat di bidang industri pengolahan makanan,10710,C,2508
kasubsi bagian tanaman menghasilkan produksi gula di bidang pengolahan tebu,10721,C,192
sopir truk angkut tebu dari ladang ke pabrik gula gending menghasilkan sopir truk angkut tebu di bidang sopir angkut tebu,10721,C,192
office boy menghasilkan jasa di bidang karyawan di pag,10721,C,192
membuat gula merah menghasilkan gula merah di bidang industri pembuatan gula merah,10722,C,1153
membuat gula dari nira kelapa menghasilkan gula dari nira kelapa di bidang industri gula kelapa,10722,C,1153
memproduksi gula aren menghasilkan gula aren di bidang industri pembuatan gula aren,10722,C,1153
membuat gula aren menghasilkan gula aren di bidang industri gula aren,10722,C,1153
membuat gula aren/ gula merah menghasilkan gula aren/ gula merah di bidang industri pembuatan gula aren/ gula merah,10722,C,1153
membantu kepala rumah tangga mengolah air aren menjadi gula aren menghasilkan gula aren di bidang industri pengolahan,10722,C,1153
menjual gula aren di rumah sendiri menghasilkan gula aren di bidang pperdagangan eceran gula aren di rumah sendiri,10722,C,1153
mengolah air aren menjadi gula aren menghasilkan gula aren di bidang produksi gula aren,10722,C,1153
memasak air nira menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153
mengolah nira menjadi gula menghasilkan gula kelapa di bidang industri pengolahan,10722,C,1153
pengolahan gula aren menghasilkan gula aren di bidang pengolahan gula aren,10722,C,1153
pengolahan gula aren menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153
membuat gula aren dari pohon aren di hutan menghasilkan gula aren di bidang industri gula aren,10722,C,1153
membuat gula dari air nira/aren menghasilkan produk gula aren di bidang industri pengolahan mikro gula aren,10722,C,1153
peternak kambing menghasilkan daging kambing di bidang peternakan sendiri,10722,C,1153
mengolah nira menjadi gula merah menghasilkan gula merah di bidang industri pengolahan gula merah,10722,C,1153
membantu memasak air nira menjadi gula merah milik keluarga menghasilkan gula merah di bidang industri pengolahan air nira menjadi gula merah,10722,C,1153
menjual kembang kelapa menghasilkan kembang kelapa di bidang pedagang eceran,10729,C,117
menyadap nira lontar menghasilkan gula air di bidang perkebunan,10729,C,117
packing menghasilkan jasa pergudangan di bidang pergudangan makanan,10732,C,52
karyawan pt mitti menghasilkan jasa karyawan di bidang konstruksi,10734,C,43
"mengolah makanan ringan untuk dijual ke pedagang eceran( tutup ditoko) menghasilkan kerupuk siap makan, mie pedas dan rempeyek di bidang industri pengolahan makanan",10740,C,267
mengelola pabrik mie kuning di rumah menghasilkan mie kuning untuk bakso di bidang industri mie rumahan,10740,C,267
packing mie menghasilkan mie instan di bidang packing mie pt. karunia alam segar,10740,C,267
"produksi mie kuning, mie ayam, melipat miesoa,. memperbaiki mesin jika ada yang rusak ikut orang menghasilkan mie basah seperti mie ayam, mie kuning, mie tiau di bidang pabrik mie gajah mada ,. pemasok atau menyediakan produk makanan berupa mie ayam, mie kuning, mie tiau basah,",10740,C,267
produksi tempe dan tahu di rumah milik sendiri menghasilkan tempe dan tahu di bidang produsen tempe dan tahu milik sendiri,10750,C,1835
membantu mengantarkan peyek ke pedagang keliling menghasilkan peyek di bidang industri peyek,10750,C,1835
"menjual gorengan diwarung menghasilkan goreng tahu, pisang dll di bidang industri makanan gorengan pisang, tahu dll",10750,C,1835
membuat kripik tempe menghasilkan membuat kripik tempe di bidang perdanggan,10750,C,1835
karyawan produksi pembuatan kamir menghasilkan kamir di bidang pengolahan kue kamir,10750,C,1835
laboratorium pt surya indoalgas menghasilkan agar agar di bidang industri pengolahan agar2,10750,C,1835
membantu membuat dan menjual gorengan tahu isi di rumah sendiri menghasilkan gorengan tahu isi di bidang industri pengolahan,10750,C,1835
memasak ketringan milik tetangga menghasilkan jasa ketring di bidang ketringan,10750,C,1835
"menjual gorengan menghasilkan gorengan tempe,tahu dll di bidang usaha perorangan penjual gorengan",10750,C,1835
membuat dan menjual bakso dan tahu kukus menghasilkan bakso dan tahu kukus di bidang industri pengolahan dari tepung,10750,C,1835
memproduksi abon ikan menghasilkan abon ikan tuna di bidang industri pengolagan,10750,C,1835
membantu menyiapkan jualan nasi kuning menghasilkan jualan nasi kuning di bidang jualan nasi kuning,10750,C,1835
menjual makanan dan minuman siap saji yang di olah/di produksi sendiri menghasilkan makanan dan minuman di bidang industri pengolahan makanan,10750,C,1835
menjual keripik sambal menghasilkan kripik sambal di bidang menjual keripik sambal dirumah milik sendiri,10750,C,1835
menerima pesanan kue basah menghasilkan kue basah di bidang kue basah,10750,C,1835
membuat bakso dirumah sendiri menghasilkan bakso di bidang membuat bakso dirumah sendiri,10750,C,1835
"membantu ibu dalam proses pembuatan dan penjualan bakso menghasilkan bakso ikan, bakso isi mercon, bakso tahu dll di bidang industri pembuatan makanan bakso",10750,C,1835
membuat lontong menghasilkan lontong di bidang penyediaan makanan,10750,C,1835
memasak menghasilkan sayuran mateng di bidang industri pengolahan,10750,C,1835
pisang bakar gepe menghasilkan pisang di bidang makanan,10750,C,1835
jualan online seperti cireng menghasilkan makanan ringan di bidang makaman ringan,10750,C,1835
buruh harian lepas mebungkus keripik usus ayam menghasilkan jasa membungkus keripik usus ayam di bidang buruh membungkus keripik usus ayam,10750,C,1835
"membuat aneka produksi olahan menghasilkan peyek kacang,peyek bayam,dan aneka jajanan pasar di bidang industi rumahan",10750,C,1835
"membuat dan menjual masakan olahan menghasilkan masakan khas aceh,kuah,ikan di bidang toko masakan olahan milik sendiri",10750,C,1835
membuat tahu bakso dititipkan kewarung2 menghasilkan tahu bakso di bidang indrustri pengolahan,10750,C,1835
jualan pentol bakso menghasilkan pentol bakso di bidang perdagangan,10750,C,1835
membuat lemper/ lemang panggang menghasilkan lemper/ lemang panggang di bidang industri pengolahan lemang panggang milik sendiri,10750,C,1835
"membuat makanan untuk di titipkan ke warung menghasilkan sayuran masak, ikan pepes di bidang warung makan",10750,C,1835
menjemur kopi menghasilkan kopi di bidang pertanian,10761,C,169
juru masak di ud. sakura menghasilkan kopi bubuk di bidang perdagangan,10761,C,169
bagian produksi di pt kapal api menghasilkan kopi di bidang perusahaan pembuatan kopi bubuk,10761,C,169
mengolah daun teh basah menjadi kering menghasilkan teh di bidang pabrik teh pt. pagilaran,10763,C,86
membungkus asem untuk masak menghasilkan asem di bidang industri pengolahan,10772,C,165
mengolah atau membuat bumbu masak menghasilkan aneka bumbu masak di bidang industri pembuatan bumbu masak,10772,C,165
membuat dan menjual bumbu jadi untuk masakan menghasilkan bumbu jadi di bidang industri bumbu jadi,10772,C,165
membuat tepung kelapa menghasilkan tepung kelapa di bidang pabrik industri pt royal coconut,10773,C,178
mesin penggilingan bumbu menghasilkan penggilingan bumbu di bidang penggilingan bumbu,10773,C,178
mengupas kulit ari kelapa menghasilkan berupa santan kemasan di bidang pt yg memprodukai santan kemasan,10773,C,178
petani garam (mengumpulkan air laut dan menjemurnya hingga menjadi garam) menghasilkan produksi garam laut di bidang bidang pertanian,10774,C,65
membuat telur asin menghasilkan telur asin di bidang penyediaan makanan berupa telur asin,10779,C,56
"membuat macam-macam gorengan menghasilkan ubi goreng, pisang goreng, tahu isi di bidang industri makanan",10792,C,3658
"membantu membuat kue basah menghasilkan kue lapis, roti goreng, dll. di bidang industri kue basah",10792,C,3658
"membuat makanan tahu bakso, cilok risol menghasilkan makanan di bidang perdagangan makanan",10792,C,3658
membungkus lombok untuk kue jalankote menghasilkan jalankote di bidang industri pengolahan pembuatan kue,10792,C,3658
membuat dan menjual kue atau jajanan menghasilkan industri makanan lainnya di bidang makanan lainnya kue atau jajanan,10792,C,3658
membuat dan menitipkan kue basah di toko menghasilkan kue basah di bidang industri kue basah,10792,C,3658
membuat kue basah menghasilkan kue apam dan lain -lain di bidang industri makanan milik sendiri,10792,C,3658
"membuat jajanan pasar kue tradisional menghasilkan jajanan basah (klepon,timus,kombo) di bidang industri jajanan basah tradisional",10792,C,3658
membuat kue gorengan bakwan menghasilkan kue gorengan di bidang membuat kue,10792,C,3658
"membuat dan menjual donat,roti dan bolu menghasilkan bolu,donat,dan aneka roti di bidang akomodadi pembuatan roti dan kue",10792,C,3658
membantu orang tua menjual bakwan depan rumah menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658
menjual roti di toko menghasilkan roti di bidang toko roti milik orang lain,10792,C,3658
membuat kue tradisional lalu di jual dari rumah ke rumah menghasilkan kue tradisional di bidang membuat dan menjual kue dari rumah ke rumah,10792,C,3658
membantu orangtua menbuat gorengan bakwan menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658
menolong ibu mempersiapkan dagangan menghasilkan jajanan ringan anak-anak seperti donat dan risol di bidang industri kue basah,10792,C,3658
"membantu membuat kue basah menghasilkan kue basah (donat, panada, lapis dll ) di bidang industri kue basah",10792,C,3658
pembuatan kue basah di titip ke warung warung menghasilkan kue basah di bidang industri rumahan pembuatan kue basah,10792,C,3658
menjual kue basah menghasilkan kue basah di bidang penjualan kue basah,10792,C,3658
membuat dan menjual kue basah menghasilkan kue jajanan pasar di bidang pembuatan kue,10792,C,3658
"menjual gorengan di sekolah menghasilkan tahu goreng, pisang goreng, bakwan ubi goreng di bidang industri kue basah",10792,C,3658
membuat kue basah milik sendiri menghasilkan kue basah di bidang industri kue basah,10792,C,3658
"membuat kue basah sesuai pesanan menghasilkan tart hias, bolu,snak bok di bidang industri pengolahan makanan",10792,C,3658
"membuat adonan roti,mencetak roti,membungkus roti,karyawan industri kue basah menghasilkan kue basah di bidang industri kuse basah mungil bakery",10792,C,3658
menjual kue basah di pasar menghasilkan kue basah di bidang akomodasi makan dan minum,10792,C,3658
membuat kue serabi di rumah menghasilkan kue serabi di bidang industri pembuatan kue serabi,10792,C,3658
menjual kue basah dipasar menghasilkan kue basah di bidang industri kue basah,10792,C,3658
membantu suami berjualan aneka gorengan menghasilkan aneka gorengan di bidang penyediaan makanan jadi,10792,C,3658
"membuat jajanan pasar dirumah dijual kepada pedagang pengecer menghasilkan jajanan pasar ( getuk, timus, cethil dll) di bidang indistri pengolahan makanan",10792,C,3658
membantu membungkus kue menghasilkan kue pesanan pelanggan di bidang pembuatan kue basah pesanan pelanggan,10792,C,3658
menjual kue basah menghasilkan kue basah di bidang industri pengolahan kue basah,10792,C,3658
membuat kue basah dan kue kering menghasilkan kue basah dan kue kering di bidang industri kue rumahan,10792,C,3658
membuat dan menjual aneka kue dan minuman pop ice di rumah. menghasilkan aneka kue di bidang industri produk roti dan kue,10792,C,3658
membuat kue sekaligus menjual kue dan teh poci menghasilkan kue basah dan teh poci di bidang industri pengeolahan,10792,C,3658
membantu ortu buat kue menghasilkan kue kue di bidang menyediakan jajanan kue gorengan,10792,C,3658
