sample_id,text,kbli_code,category,kbli_count
88409643-82ae-43ea-ba03-ad874091d680,mengolah daun gambir kering menjadi getah gambir kering milik sendiri menghasilkan getah gambir kering di bidang pengolahan daun gambir milik sendiri,10312,C,95
b71380e1-b72f-4d2a-a0f1-0e4e5e391b63,menerima upah mengupas dan menggoreng kentang milik orang lain menghasilkan keripik kentang di bidang industri keripik kentang,10313,C,119
e13fc87b-908a-4086-c571-5b7e02190bb4,"membantu orang tua membuat menjual kerupuk kentang dan kerupuk jangek menghasilkan kerupuk kentang,kerupuk jangek di bidang industri kerupuk kentang dan kerupuk jangek",10313,C,119
e402cf06-46f1-4c4e-3646-c9ed04a4deb6,sortir nenas di pt rsup industry menghasilkan jus nenas dan nenas kaleng di bidang industri pengolahan kelapa dan nenas,10320,C,41
fd62519c-5f81-4650-1aaa-6beffe441b78,membuat tempe menghasilkan tempe di bidang industri pengolahan kacang kedelai,10391,C,542
92cb6781-c33d-4a89-3d88-def6f4309171,membantu usaha suami membuat tempe menghasilkan tempe di bidang produksi dan berdagang keliling tempe,10391,C,542
4ece8d2c-06a1-4e55-58d6-f8352ff40a99,membuat tempe menghasilkan tempe di bidang industri tempe,10391,C,542
63c26562-9f05-48be-45e2-b6a566335a2d,melakukan pekerjaan membuat tempe dari kacang kedelai menghasilkan produksi tempe dari kacang kedelai di bidang industri tempe,10391,C,542
7059e575-855a-4c70-dbc1-42ab49028d57,membantu membungkus tempe kedelai daun menghasilkan membuat tempe kedelai daun di bidang industri tempe kedelai,10391,C,542
3604453e-aa04-483c-2f85-21fdeef7b4cf,sebagai pedagang tempe dipasar menghasilkan tempe dari kacang kedelai di bidang industri tempe,10391,C,542
24f88be4-b8a6-4686-e938-5b2265982dc3,membungkus campuran kacang kedelai dengan daun pisang menghasilkan tempe di bidang industri,10391,C,542
2a432bd9-0f2a-4ac3-18c3-e93ea8eca1ea,membantu mewadahi tempe menghasilkan tempe di bidang produksi tempe rumahan,10391,C,542
c424c227-38b0-4eed-851a-f0143b1a8722,usaha pabrik tahu menghasilkan tahu di bidang industri pengolahan tahu,10392,C,464
08270905-f86d-42cf-4a99-c871537cf518,membuat tahu dari kedelai menghasilkan tahu di bidang industri tahu,10392,C,464
75041996-fb67-4bea-3d20-feea953ecaee,karyawan pabrik pengolahan tahu kartono jabon mekar bagian menggoreng menghasilkan tahu mentah/goreng di bidang produksi pengolahan kedelai menjadi tahu,10392,C,464
87b1ecb3-573d-481b-51b3-b4e2437e4745,membuat tahu putih mentah menghasilkan tahu putih mentah di bidang industri pengolahan tahu putih mentah,10392,C,464
0697a515-d13a-4c94-75e3-bbb2aec9fe65,industri pembuatan tahu menghasilkan industri pembuatan tahu di bidang industri pembuatan tahu,10392,C,464
e07db78b-e708-451f-7f4d-d5ff5dc50684,membungkus tahu menghasilkan tahu di bidang buruh pabrik tahu,10392,C,464
b70f21c5-203f-4648-4e37-203f8a9ec43f,buruh di pabrik tahu menghasilkan tahu di bidang pabrik tahu,10392,C,464
9b08d558-18c1-44e1-a72e-18410cedb9b3,membuat dan menjual sule secara keliling ke warung warung dan koperasi sekolah sekitar glagah lamongan menghasilkan produksi sule sendiri di bantu istri di bidang produksi pengolahan dan penjualan sule (susu kedelai),10393,C,66
097d40bd-d24c-456f-e9ad-05d76c4b2521,penjual makanan eceran menghasilkan ikan goreng dan sayur masak di bidang jual makanan siap saji,10399,C,99
220cd253-bcf3-45e2-7b8f-b98c769071f2,memotong rumput di kebun kelapa milik sendiri menghasilkan kelapa kopra di bidang perkebunan kelapa milik sendiri,10421,C,2260
f6571a67-1a00-4f0a-0922-a4a8947c086a,tukang panjat kelapa menghasilkan kelapa biji di bidang perkebunan kelapa,10421,C,2260
164952e0-d716-410b-9c7a-54e2c519a35d,penen kelapa menghasilkan kopra di bidang industri,10421,C,2260
267037e2-5db7-436c-ad92-bc1ef4481c97,membantu menjemur kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
625e001e-7d4e-4555-417e-48a6d8057988,mengolah kelapa menjadi kopra menghasilkan kopra di bidang perkebunan kelapa miliki sendiri,10421,C,2260
ce3f83c3-f4bf-4043-8cb3-0b3d17c1c812,membuat kopra menghasilkan kopra di bidang membuat kopra milik sendiri,10421,C,2260
d7461575-8fc6-450d-cdaf-4c86d2ec0967,membuat kelapa kopra milik pribadi menghasilkan kelapa kopra di bidang perkebunan,10421,C,2260
fe62d17b-9e05-4e82-b92e-7d4d945b4503,mengolah biji kelapa menjadi kopra milik sendiri menghasilkan kopra di bidang industri kopra,10421,C,2260
edeb7f01-c714-4723-8709-01ac87cad01f,kerja kelapa menghasilkan kopra di bidang industri pengolahan,10421,C,2260
f742b33a-1aa7-4710-e271-ee4a14e721c3,menjemur kopra milik sendiri menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
2c848ea9-898c-4a16-6c17-48d0566e8853,membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
d7658928-69b6-4927-a847-bca9e2011258,mengumpulkan buah kelapa dan diolah menjadi kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
49df4dfd-a6f2-4eed-cdee-c583164d6d35,ngopra kelapa menghasilkan kopra kelapa di bidang hasil perkebunan kelapa,10421,C,2260
148279fb-741c-4550-0cfa-9ec37985e4eb,membersihkan kebun kelapa menghasilkan kopra di bidang perkebunan,10421,C,2260
f960a5cd-73a8-4d99-5df4-a17c613bdab2,membelah buah kelapa untuk dibikin kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
dabd231b-e354-4b64-6d85-802e151d7bd9,membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
ab2ba647-170b-4a86-2eba-16d600a7c759,membuat kelapa kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
231512c2-8afb-409f-1589-a0d58d4c70d6,membersihkan kebun kelapa menghasilkan kelapa kopra di bidang industri pengelolaan,10421,C,2260
e5c6a2d9-c357-4671-7a3e-fe3dcfa152ce,"pemilik, mengelola kelapa menjadi kopra menghasilkan kopra di bidang industri pengolahan kopra milik sendiri",10421,C,2260
aad9b316-efe2-4679-db70-1b2a24250dbc,memanjat kelapa menghasilkan kelapa kopra di bidang jasa panjat kelapa,10421,C,2260
30e55530-9d77-42a2-5f37-603c3921831d,memungut buah kelapa untuk di olah jadi kopra menghasilkan kopra kelapa di bidang industri kopra,10421,C,2260
d13af155-857e-4e99-d735-6c8018f3ca03,megolah buah kelapa mennjadi kopra menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
cfe116ef-df81-4065-07d7-1d3b0e36ef92,membantu mengumpulkan buah kelapa untuk mempersiapkan membuat kopra menghasilkan kopra di bidang industri kopra di kebun milik,10421,C,2260
9ee36527-d717-4536-3337-d0ee137af62a,industri pengolahan kopra menghasilkan kopra di bidang industri pengolahan kopra milik orang lain,10421,C,2260
1363aabc-a823-4469-00b7-020635f9d190,mengolah kelapa menjadi kopra menghasilkan kopra kering di bidang industri pengolahan kopra,10421,C,2260
fa200bc0-a4a6-4413-de72-9458caeef46a,membuat kopra dari kelapa menghasilkan kopra di bidang industri kopra,10421,C,2260
e9c3e428-1ed2-47fe-d504-296294a7ad91,membersihkan kebun kelapa menghasilkan kopra di bidang kebun kelapa milik sendiri,10421,C,2260
1a1d8148-f382-444e-8eb7-e5573e0c326f,membantu suami menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260
498774ef-4026-4d3c-9cfa-2cb579d5a19e,membantu suami membuat kopra menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260
b6d38eec-e1ab-423e-72b7-eb5bb369e7d5,membersihkan pohon kelapa menghasilkan kopra di bidang perkebunan di milik orang lain,10421,C,2260
b843bdcb-4e27-43a2-39cc-59187842dcd1,paras rumput di kebun kelapa menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
03622a9d-863d-492c-8a56-4c63818ba2d1,mencungkil daging buah kelapa menghasilkan kopra mentah di bidang industri pengolahan,10421,C,2260
72c4bf67-90e9-4f1f-1c81-867b89a96b8c,bekerja kelapa kopra di kebun milik sendiri buru selatan menghasilkan kopra di bidang pertanian,10421,C,2260
f3c9b5bb-0b3e-44c4-03bd-e0e4e7953f6b,memisahkan kelapa dari batok kelapa menghasilkan jasa memisahkan batok kelapa di bidang industri pengolahan kelapa,10421,C,2260
85c860d3-813b-43d5-67fb-d2be484502f9,membantu suami membuat minyak kelapa dari buah kelapa milik sendiri menghasilkan minyak kelapa di bidang industri minyak kelapa dari buah kelapa milik sendiri,10422,C,48
100225e6-fe7b-4966-a456-4943327c0089,membuat minyak goreng dari kelapa menghasilkan minyak goreng kelapa di bidang industri pembuatan minyak goreng dari kelapa,10423,C,105
8a426928-2d2a-4d88-4b44-8f1574d4736b,membuat minyak kelapa kampung untuk dijual menghasilkan minyak kelapa di bidang industri pengolahan,10423,C,105
73ffe95d-9c98-4ae4-ef68-d6a44a3fddc6,pengasuh tpa menghasilkan pengasuh di tempat penitipan anak di perusahaan di bidang perusahaan,10431,C,689
fecc43fe-02a5-48a6-f74c-d538f920b84d,manajer pengolahan cpo sawit pt aip menghasilkan cpo sawit di bidang pabrik industri pengolahan cpo sawit pt aip,10431,C,689
33db6200-efbd-4473-4435-587c6d42796e,memastikan proses perebusan tandan buah segar <tbs> menghasilkan pabrik kelapa sawit yang menghasilkan cpo di bidang operator mesin perebusan tbs/ strilizer di pt bio sil,10431,C,689
c23b3786-9011-45d3-daeb-92eca2f26207,karyawan di pt wkp bagian pabrik sawit sebagai operator menghasilkan sawit di bidang perusahan pengolahan kelapa sawit,10431,C,689
4b3eee1b-80d1-4e74-1361-6c51a91cbb6f,krani produksi menghasilkan cpo di bidang pabrik kelapa sawit,10431,C,689
7c01a2b3-d7ce-43ee-bbca-3f3507eff5e9,karyawan proses buah menghasilkan jasa industri di bidang perusahan sawit,10431,C,689
499b260f-e62d-4843-d2e6-84a033084509,mengurus ekspor minyak menghasilkan minyak cpo di bidang pengolahan kelapa sawit,10431,C,689
eb027418-776a-41d0-46bc-92e0ebb3e8ec,karyawan perusahaan menghasilkan dryer produksi kayu di bidang pt korindo asiki,10431,C,689
4c0aa4ae-c384-43a9-cc4a-147d765d1be5,merebus buah kelapa sawit di pt. toscano kecamatan bambalamotu menghasilkan minyak kelapa sawit di bidang industri minyak kelapa sawit,10431,C,689
ccfb9ec9-e8cc-4cf3-ec0d-f4a1a04d6377,"memantau pengolahan minyak kelapa sawit, operator boiler pt. wilmar menghasilkan pengolahan minyak kelapa sawit di bidang pengolahan minyak kelapa sawit",10431,C,689
d8e50d8f-7554-42b3-f0f7-ccc9195ce13a,mencatat masuk dan keluarnya barang minyak goreng musimas menghasilkan minyak goreng di bidang perusahaan minyak goreng,10437,C,200
4f8aed94-9d63-4fce-a76c-b6c69cfc44b9,pabrik minyak makan menghasilkan minyak makan di bidang pembuatan minyak makan(pt sinar mas),10437,C,200
583ee1d5-6c4e-421c-b6fd-836eca4c0a41,menyusun perencanaan keuangan perusahaan/ manajer keuangan menghasilkan minyak solar di bidang pt fortuna,10437,C,200
586d5700-cb94-4884-b2a1-7db882469e3d,karyawan tetap bagian operator produksi di pt nestle menghasilkan produksi makanan dan minuman dari susu di bidang industri pengolahan makanan dan minuman,10520,C,39
603ecc25-b0fa-4b4a-68ce-120018dc465e,jualan es d rumah menghasilkan jual es di bidang usaha jual es,10531,C,71
eff42ccc-1b5f-4a43-ad3c-79ee2784cd23,membuat es lilin kemudian dijual di rumah menghasilkan es lilin di bidang industri pengolahan makanan,10532,C,146
fad5a057-4fbd-4f7f-7786-625a579b6171,membuat dan menjual es mambo menghasilkan es mambo di bidang industri es mambo,10532,C,146
075ab853-5b0d-481d-9762-b4b9e8063d35,membuat tepung krispi menghasilkan tepung krispi di bidang produksi bahan makanan,10614,C,83
43e8e7ac-cfd1-4b03-7437-e0450857ac12,membersih mesin pembuat terigu dari sisa sisa terigu menghasilkan karyawan pabrik terigu di bidang produksi terigu,10616,C,55
13e3e039-f9f2-4faa-b12f-79a66a3f000f,membuat industri pengolahan sagu dari ubi kayu menghasilkan sagu kering di bidang industri pengolahan sagu,10621,C,110
514149a8-c476-4e43-ddff-7df14d1677f9,buruh bongkar ubi kayu di pabrik bw dengan bayaran berdasarkan tonase. menghasilkan jada bongkar di bidang industri pengolahan ubi kayu menjadi tapioka,10621,C,110
e1bbadc0-7d04-4e41-3838-654a2ce2330c,mengolah batang sagu menjadi sagu mentah untuk di jual menghasilkan sagu mentah di bidang pembuatan sagu mentah dari batang sagu hasil kebun sendiri,10622,C,144
dfb9ebcf-5664-4b45-4b3a-d20fc67c87a8,membantu bapak di tempat kerja untuk mengolah batang poho sagu menjadi sagu mentah menghasilkan sagu mentah di bidang pembuatan sagu dari batang sagu hasil kebun sendiri,10622,C,144
cd543cc6-c0f2-486c-5009-07b9d9e562a5,membantu mengiling padi di huller keliling milik majikan menghasilkan beras di bidang industri penggilingan padi,10631,C,896
44e7c003-ce22-469b-c707-5cc634feb700,jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
167c049b-8395-4865-328a-d1cf40a91bf2,menggiling dan menjemur padi diheler menghasilkan jasa menggiling dan menjemur padi di bidang penggilingan dan penjemuran padi di heler ud. tani maju,10631,C,896
579ef936-0772-4f09-d510-646508656dcb,menerima jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
4d3b8f92-1d4c-49e3-5e69-12a92d64a01d,penggilingan padi milik sendiri ( selep ) menghasilkan jasa penggilingan padi di bidang penggilingan padi milik sendiri,10631,C,896
c0f86caf-1dd1-44c0-2e8d-2165a88e01d2,memasukkan beras ke dalam karung di pabrik penggilingan padi menghasilkan beras di bidang industri penggilingan padi,10631,C,896
3b398c03-cf31-4ae1-7514-ee4658d70c7e,menggiling padi menghasilkan padi sawah di bidang penggilingan padi,10631,C,896
20c1af92-e643-41b1-5f0f-74ed7a453cad,mengikat dan memasukan padi ke mesin pengolahan padik menjadi gabah menghasilkan gabah di bidang usaha jual beli padi (gabah) secara grosir,10631,C,896
61fedc2d-67eb-4370-e17d-ddac3c579f46,kuli panggul pabrik padi menghasilkan jasa kuli panggul padi di bidang pabrik beras rasa udang kasih sayang cv bumijaya,10631,C,896
b9e179da-b5b2-47c5-c39c-d4efee280d85,"penggilingan padi ( manggulin padi dari mobil ke penggilingan padi, desel padi ) menghasilkan padi dan beras di bidang jasa pertanian",10631,C,896
4b86605e-338f-4f8e-97ae-8d1fa6528115,buruh panggul beras pt buyung putra pangan menghasilkan jasa produksi di bidang industri penggilingan padi,10631,C,896
f4fa5c16-35ff-444e-9479-5de20d3f0128,industri penggilingan padi menghasilkan menggiling padi menjadi beras di bidang penggilingan padi milik sendiri,10631,C,896
83a0656b-1114-48a5-d2ae-f9cb0dd939fc,usaha penggilingan padi menghasilkan beras di bidang industri,10631,C,896
0e0673c0-2033-4ef7-0471-5f02c46cfa72,menggiling jagung dengan mesin penggiling jagung menghasilkan jagung di bidang jasa pertanian tanaman pangan milik sendiri,10632,C,72
bcd4b257-28a4-4650-23b4-57eaf8bd2436,menumbuk beras menjadi tepung beras menghasilkan jasa tumbuk beras menjadi tepung di bidang jasa perseorangan,10633,C,49
4c0ac3e8-94d6-414e-fc2d-f285ebb90518,membantu mengantar maimunah kaplale ke pasar untuk berbelanja bahan makanan untuk roti. menghasilkan aneka roti manis di bidang industri roti rumahan,10710,C,2508
8c2cfc80-5cfc-4137-d876-7f7a7efb48f8,membuat kue bolu menghasilkan jasa pembuatan kue di bidang mebuat kue,10710,C,2508
446f8747-eedd-435d-f2f9-e6cb25dc3060,membuat makanan tradisional menghasilkan godok saka di bidang pengolahan ubi menjadi makanan,10710,C,2508
b0141635-f066-409e-06d0-e8df7c326107,"membuat jajan rengginang, menggoreng, membungkus jajan rengginang menghasilkan jajan rengginang di bidang industri jajanan rengginang untuk dijual ke pengepul",10710,C,2508
79979d93-3cf5-4ad5-31d3-70b299067ec0,membuat kue menghasilkan kue di bidang perdagangan makanan kue,10710,C,2508
1a44365f-7bd2-4567-26d9-9d830dc1f288,membantu membuat kue tart di usaha rumahan milik orang lain (something sweet) menghasilkan kue tart di bidang industri pembuat kue tart rumahan,10710,C,2508
3b276eaf-c63d-433f-01b5-ccc8d6dd5e8c,buruh packing di pabrik snack (ciki) menghasilkan jasa packing snack di bidang buruh pabrik,10710,C,2508
df7b45af-ac5c-4646-7268-a3ebe7d64d7a,membuat dan mengantar pesanan snack dan nasi kotak menghasilkan jasa layanan snack dan nasi kotak di bidang produksi makanan kecil dan nasi kotak,10710,C,2508
3483b1a9-6478-460a-035a-d537b22703fe,membuat aneka kue dirumah menghasilkan aneka kue di bidang industrial pengolahan dari tepung terigu menjadi aneka kue,10710,C,2508
9bc7915d-5d61-4461-16b3-95f3b7a686fb,membuat makanan ringan menghasilkan kue kering di bidang pembuatan makanan ringan,10710,C,2508
8d3e1004-b571-48cf-c38d-000b18d1c40e,bikin adonan dan cetak roti menghasilkan roti di bidang penyedia makanan roti,10710,C,2508
5f43b1bd-504c-46de-81ec-806d536133e5,membuat roti manis menghasilkan beraneka macam roti manis di bidang produksi roti manis,10710,C,2508
cd9aaeb8-f8c8-4262-8758-03380b1d1293,buruh pembuat roti menghasilkan roti di bidang industri roti,10710,C,2508
724d7d7d-5bc8-4a5e-c52b-cc317fc4a2a1,membantu dalam produksi roti menghasilkan roti di bidang pembuatan roti di rumah sendiri,10710,C,2508
bbc4a6dc-7233-4c64-c38b-9a645b551478,staf produksi toko roti kaigi bakery menghasilkan industri pengolahan di bidang toko roti kaigi bakery,10710,C,2508
e3333d81-8573-4b41-d451-94995261c014,membuat kue kering menghasilkan kue kering di bidang industri produk roti dan kue,10710,C,2508
e9c82d5d-0bdb-4316-8653-7e518c097940,melayani pembeli donat menghasilkan donat di bidang industri pengolahan,10710,C,2508
3202ffa4-41ee-48e6-88af-6a4ffa9cb008,membuat dan menjual brownies milik orang lain menghasilkan jasa jual beli brownies di bidang toko brownies milik orang lain,10710,C,2508
2ed3f321-d4a8-4057-94e7-5b5cd0a7effb,membuat kue roti manis menghasilkan kue roti manis di bidang industri pengolahan,10710,C,2508
6391ee1c-883a-4683-0a4b-b804b4a66366,bagian mengepuk kacang di enting2 gepuk 2 holoe menghasilkan enting2 gepuk di bidang industri enting2 gepuk,10710,C,2508
c7eafe51-32ca-4508-3aaf-f160b944ad89,"industri pengolahan kue basah menghasilkan bolu kukus, bolu gula merah, dll di bidang industri pengolahan kue basah",10710,C,2508
004aec60-f3c9-4830-1259-691b4a9bee08,"membuat adonan kue, mengukus dan menggoreng kue menghasilkan bermacam jenis kue basah di bidang industri pengolahan kue basah milik sendiri",10710,C,2508
96f7c082-5259-40cb-bb4f-706ab136a038,membuat kue kering (pia) menghasilkan kue kering (pia) di bidang industri pembuatan kue kering (pia) milik sendiri,10710,C,2508
fa747225-4cec-4c39-e4e6-8ba7b899daec,pembuat roti di pabrik roti sharon menghasilkan roti di bidang penyedia makanan,10710,C,2508
1a95eaf1-42f0-40c2-6baf-75f42b219809,membuat roti menghasilkan jasa produksi di bidang roti,10710,C,2508
c7fd74eb-67be-4fcc-791f-bdeb168dc3e8,membuat roti menghasilkan roti di bidang pembuatan roti,10710,C,2508
4a1eb17f-c2aa-48f0-78a9-cca591542855,membuat kue basah roti coe menghasilkan kue basah roti coe di bidang industri produk roti dan kue,10710,C,2508
77ab86ec-3dac-495b-162e-1a58827bc813,membuat kemudian menjual kue menghasilkan kue di bidang industri pengolahan makanan,10710,C,2508
32b3f58b-e63d-4722-a5a9-a84166aaaffa,melayani pelanggan toko roti holland bakrie metro menghasilkan penyediaan makanan (roti holland) di bidang penyediaan makanan/roti siap makan di toko holland bakrie,10710,C,2508
5a653898-f14d-4b00-8ba4-b236563c7ad8,kerja di roti gembul produksi menghasilkan jasa penyedia makan minum di bidang jasa penyedia makan minum,10710,C,2508
c0d17b6c-e574-4584-763c-4c9decbe9daf,membantu istri membuat aneka kue basah di rumah menghasilkan aneka macam kue basah di bidang industri makanan,10710,C,2508
59f5a7e6-08a7-4d18-c213-8fc2e1a021dc,membuat dan menjual roti menghasilkan menjual roti di bidang usaha roti,10710,C,2508
69808714-e320-4bae-592a-ba4be120240e,membantu membuat roti donat menghasilkan roti donat di bidang industri pengolahan,10710,C,2508
ccecd38f-64c6-4250-dd64-5fbd07ae5977,membuat jajan uli dari beras ketan untuk upacara yadnya menghasilkan jajan uli dari beras ketan untuk upacara yadnya di bidang industri pengolahan,10710,C,2508
1d462152-e3bb-43ee-5ced-684ba1f2a8cc,membantu ibu membuat kue roti milik orang lain di rumah orang tersebut menghasilkan kue roti di bidang industri pengolahan makanan,10710,C,2508
433bddf2-3433-4dee-1e0a-d8bd4f384ca8,karyawati / membuat dan menjual aneka kue di nayla cake menghasilkan aneka cake di bidang industri kue nayla cake,10710,C,2508
f8dd7708-ff8c-436e-de3a-9c1bf75735f0,membuat kue kering berbahan dasar sagu menghasilkan kue cincin kerupuk sagu di bidang penyediaan makan minum,10710,C,2508
495bbea2-74ec-4f48-4ecb-157d139e2962,membuat donat untuk dijual menghasilkan donat di bidang industri pengolahan makanan,10710,C,2508
3ab42229-559a-4013-cb9e-459d1e4f086c,kasubsi bagian tanaman menghasilkan produksi gula di bidang pengolahan tebu,10721,C,192
157933ea-8c19-4e6c-048d-1edcb5dddc71,sopir truk angkut tebu dari ladang ke pabrik gula gending menghasilkan sopir truk angkut tebu di bidang sopir angkut tebu,10721,C,192
503b385d-1f09-44ef-ccb1-19f6dd1c2997,office boy menghasilkan jasa di bidang karyawan di pag,10721,C,192
0e6b3a5d-ac97-46ab-6b1a-2609183225ec,membuat gula merah menghasilkan gula merah di bidang industri pembuatan gula merah,10722,C,1153
5d3c6ed3-6c0d-420b-c139-a7bce58054f3,membuat gula dari nira kelapa menghasilkan gula dari nira kelapa di bidang industri gula kelapa,10722,C,1153
877f4f21-8757-41cc-25ec-b949482c32da,memproduksi gula aren menghasilkan gula aren di bidang industri pembuatan gula aren,10722,C,1153
9c226d1d-f7c9-40b6-f110-95eb3f21e95f,membuat gula aren menghasilkan gula aren di bidang industri gula aren,10722,C,1153
18d38412-c9ce-4a17-c0db-476870d3bbbd,membuat gula aren/ gula merah menghasilkan gula aren/ gula merah di bidang industri pembuatan gula aren/ gula merah,10722,C,1153
78c82cae-a3cc-4222-8947-a6f7b1645dea,membantu kepala rumah tangga mengolah air aren menjadi gula aren menghasilkan gula aren di bidang industri pengolahan,10722,C,1153
1fbc3447-8a44-42f8-43ea-4ebd6914591c,menjual gula aren di rumah sendiri menghasilkan gula aren di bidang pperdagangan eceran gula aren di rumah sendiri,10722,C,1153
697223b0-8d20-4899-20c7-6fe282b54356,mengolah air aren menjadi gula aren menghasilkan gula aren di bidang produksi gula aren,10722,C,1153
9eb2bf2b-4c90-4c00-cbe8-f385ae0350af,memasak air nira menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153
1d85c783-30bd-4325-ee17-b14158b5933c,mengolah nira menjadi gula menghasilkan gula kelapa di bidang industri pengolahan,10722,C,1153
